match_id,season,date,home_team,away_team,result,D2_rescaled_p_H,D2_rescaled_p_D,D2_rescaled_p_A,D3_p_H,D3_p_D,D3_p_A,D4_p_H,D4_p_D,D4_p_A,D0_p_H,D0_p_D,D0_p_A,elo_v1_p_H,elo_v1_p_D,elo_v1_p_A,poisson_walkforward_p_H,poisson_walkforward_p_D,poisson_walkforward_p_A,dc_walkforward_p_H,dc_walkforward_p_D,dc_walkforward_p_A
442,2022-2023,2022-09-17,Newcastle,Bournemouth,D,0.54195071942472384,0.26608516606103166,0.19196411451424458,0.54014098746949402,0.26932062972286608,0.19053838280763993,0.54014098746949391,0.26932062972286608,0.19053838280763991,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.46949633427231297,0.23337328772929888,0.2971303779983881,0.79171344944807354,0.13706152990286302,0.071225020649063497,0.78574943025057264,0.14898956829786483,0.065261001451562592
443,2022-2023,2022-09-17,Tottenham,Leicester City,H,0.64633031251205475,0.22026476771889877,0.13340491976904648,0.64352992218974059,0.22444462238192278,0.1320254554283366,0.64352992218974059,0.2244446223819227,0.13202545542833657,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.59088735939336667,0.21280520258491745,0.19630743802171588,0.79464068602712723,0.12524964851968504,0.080109665453187776,0.78958016136689724,0.13537069784014502,0.075049140792957797
444,2022-2023,2022-09-17,Wolves,Manchester City,A,0.27989517553894544,0.25962624061361261,0.460478583847442,0.27854730546609824,0.26206385340367377,0.45938884113022793,0.27854730546609813,0.26206385340367383,0.45938884113022793,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.27354634066318251,0.23021011580698181,0.49624354352983563,0.12002847058279804,0.21049696984684935,0.66947455957035273,0.11115060524734192,0.22825270051776159,0.66059669423489664
445,2022-2023,2022-09-18,Brentford,Arsenal,A,0.38779641891815597,0.26974015373653393,0.34246342734531005,0.39349290204039133,0.26687567551138319,0.33963142244822553,0.39349290204039128,0.26687567551138319,0.33963142244822542,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.35669779999352852,0.23767151298762476,0.4056306870188468,0.41296295225167706,0.22331950025647987,0.36371754749184299,0.40337196394841962,0.24250147686299475,0.35412655918858549
446,2022-2023,2022-09-18,Everton,West Ham,H,0.41186200781286331,0.26056783818974955,0.32757015399738715,0.42305259145090596,0.26317034922872562,0.31377705932036848,0.42305259145090585,0.26317034922872562,0.31377705932036848,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.41326249782561847,0.23740669240726373,0.34933080976711783,0.32605003672969679,0.31170486220158172,0.36224510106872171,0.31217077130291854,0.33946339305513817,0.34836583564194351
447,2022-2023,2022-10-01,Arsenal,Tottenham,H,0.40739984768399862,0.24935666490200606,0.34324348741399541,0.40596250652961552,0.25205682583611866,0.34198066763426566,0.40596250652961552,0.25205682583611871,0.34198066763426571,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.43576168074913058,0.23622736532035249,0.32801095393051694,0.3666126624884774,0.23649178816639541,0.39689554934512727,0.3570645905921736,0.25558793195900292,0.38734747744882359
448,2022-2023,2022-10-01,Bournemouth,Brentford,D,0.34757756715743776,0.27331641069661877,0.37910602214594341,0.34686101807386754,0.2760704390232766,0.3770685429028558,0.34686101807386754,0.2760704390232766,0.3770685429028558,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.46806113909361929,0.2335207183598059,0.29841814254657484,0.19534061512536083,0.19339487448575779,0.61126451038888119,0.18790472759619739,0.20826664954408461,0.60382862285971783
449,2022-2023,2022-10-01,Crystal Palace,Chelsea,A,0.37412371122137256,0.26361592169957304,0.36226036707905446,0.37765313410548035,0.27214584712808154,0.35020101876643817,0.37765313410548035,0.2721458471280816,0.35020101876643817,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.38154428008542213,0.23804554155050475,0.38041017836407309,0.40938354891666356,0.2747952837377165,0.3158211673456201,0.39775409153146951,0.29805419850810461,0.30419170996042605
450,2022-2023,2022-10-01,Fulham,Newcastle,A,0.44975013824268972,0.25403030866045156,0.29621955309685866,0.45034567649379342,0.25314192117222223,0.29651240233398446,0.45034567649379331,0.25314192117222223,0.2965124023339844,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.45199390833422465,0.23501429611567176,0.31299179555010359,0.57256776995768888,0.22369959227623185,0.20373263776607944,0.56309548228467865,0.24264416762225224,0.19426035009306927
451,2022-2023,2022-10-01,Liverpool,Brighton,D,0.42628402427069934,0.26449739027520547,0.30921858545409531,0.42967712532323354,0.27195822983599782,0.29836464484076869,0.42967712532323354,0.27195822983599788,0.29836464484076869,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.54238838538349199,0.22292572710295608,0.23468588751355191,0.66567247719320499,0.20703434266150558,0.12729318014528931,0.65695856721436618,0.22446216261918314,0.11857927016645053
452,2022-2023,2022-10-01,Southampton,Everton,A,0.37089028556530457,0.25949362851738372,0.36961608591731177,0.37134820808675978,0.25809904427990066,0.37055274763333956,0.37134820808675978,0.25809904427990066,0.37055274763333951,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.43782502419641717,0.23608984299176522,0.32608513281181761,0.38810944879782816,0.29615793049198202,0.3157326207101897,0.37607824557119618,0.32022033694524599,0.30370141748355772
453,2022-2023,2022-10-01,West Ham,Wolves,H,0.36868493955940934,0.25954180528061699,0.37177325515997373,0.36697201675412555,0.26489331588330634,0.36813466736256811,0.3669720167541255,0.26489331588330634,0.36813466736256811,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.44690880388710774,0.23542653906972355,0.31766465704316871,0.44101999162833139,0.34219291624940451,0.21678709212226402,0.43012950365605213,0.36397389219396298,0.20589660414998479
454,2022-2023,2022-10-02,Leeds United,Aston Villa,D,0.46221826574374081,0.26052456680083175,0.27725716745542744,0.47435144122325279,0.25991681589625504,0.26573174288049217,0.47435144122325279,0.25991681589625509,0.26573174288049217,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.45129638145279066,0.23507257362158043,0.31363104492562899,0.37978255056533455,0.25003354790426952,0.37018390153039588,0.36702141451215103,0.27555582001063661,0.3574227654772123
455,2022-2023,2022-10-02,Manchester City,Manchester Utd,H,0.55948238101291792,0.24523152020559996,0.19528609878148229,0.56588317613649586,0.25106227547575699,0.18305454838774715,0.56588317613649586,0.25106227547575705,0.18305454838774715,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.57378645263492778,0.21666178533505806,0.20955176203001416,0.82956335857930796,0.10815252996418229,0.062284111456509798,0.82432880009233667,0.11862164693812494,0.057049552969538467
456,2022-2023,2022-10-03,Leicester City,Nottingham,H,0.41507398026369691,0.29166448018798807,0.29326153954831502,0.422311695066104,0.29899658300916165,0.2786917219247344,0.42231169506610394,0.29899658300916171,0.27869172192473435,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.4335940276726134,0.23636657107456333,0.33003940125282316,0.73098153027678114,0.14945383146338795,0.11956463825983089,0.72333844362323074,0.1647400047704885,0.11192155160628063
457,2022-2023,2022-10-08,Bournemouth,Leicester City,H,0.45712088479322427,0.2741826578339327,0.26869645737284303,0.45744461668618502,0.27430193563570743,0.2682534476781076,0.45744461668618491,0.27430193563570743,0.2682534476781076,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.48909129621209418,0.23113282043897371,0.27977588334893216,0.21235962717284584,0.2077872160478674,0.57985315677928673,0.20112104832412614,0.23026437374530676,0.56861457793056713
458,2022-2023,2022-10-08,Brighton,Tottenham,A,0.41370101346974897,0.25344577063411172,0.33285321589613931,0.41296816188988977,0.25665954645302763,0.33037229165708265,0.41296816188988977,0.25665954645302763,0.33037229165708265,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.39503851023554454,0.23792325183254126,0.36703823793191415,0.36405799861601412,0.25415874295559937,0.38178325842838651,0.34955300154245306,0.2831687371027215,0.3672782613548255
459,2022-2023,2022-10-08,Chelsea,Wolves,H,0.5200258243141862,0.24333744217852871,0.2366367335072852,0.52033049414730714,0.244107817552454,0.23556168830023888,0.52033049414730714,0.24410781755245406,0.23556168830023888,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.56189286124705051,0.21915886207522697,0.21894827667772263,0.63112822604463636,0.2441591800792639,0.12471259387609961,0.61874285876797464,0.26892991463258736,0.11232722659943788
460,2022-2023,2022-10-08,Manchester City,Southampton,H,0.66167091736817341,0.20934845862429788,0.12898062400752888,0.66169000142098167,0.21017804064493129,0.12813195793408697,0.66169000142098178,0.21017804064493131,0.12813195793408694,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.67315499436463389,0.18978823770461226,0.13705676793075383,0.9358309047077914,0.044247024320233592,0.019922070971974987,0.93369514065264292,0.048518552430530631,0.017786306916826464
461,2022-2023,2022-10-08,Newcastle,Brentford,H,0.43837629960070795,0.26190208182671415,0.2997216185725779,0.43855299940009451,0.26287930665084724,0.29856769394905824,0.43855299940009451,0.26287930665084724,0.2985676939490583,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.49547344757564715,0.23031214545381257,0.27421440697054028,0.50324283204469955,0.25115065331704589,0.2456065146382545,0.48881475090838994,0.28000681558966539,0.23117843350194478
462,2022-2023,2022-10-09,Arsenal,Liverpool,H,0.4844469042411213,0.24623483484591577,0.26931826091296274,0.49069175015264288,0.24526338762929756,0.26404486221805956,0.49069175015264288,0.24526338762929759,0.26404486221805956,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.42100535797636818,0.23706753797800828,0.34192710404562349,0.34556197638326974,0.22945690882799502,0.4249811147887354,0.33468541513764782,0.2512100313192388,0.41410455354311348
463,2022-2023,2022-10-09,Crystal Palace,Leeds United,H,0.39475432756951934,0.27327471104450513,0.33197096138597554,0.40085031813301952,0.27237220951217866,0.32677747235480187,0.40085031813301952,0.27237220951217866,0.32677747235480187,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.47294443406773073,0.23300974286869397,0.29404582306357541,0.61423194502939393,0.22055686034304894,0.16521119462755726,0.60286963173829344,0.24328148692524981,0.15384888133645683
464,2022-2023,2022-10-09,Everton,Manchester Utd,A,0.44902218255126808,0.26621965332815811,0.28475816412057381,0.45405122661659425,0.26692979590237581,0.27901897748102999,0.45405122661659414,0.26692979590237575,0.27901897748102999,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.38200364566211981,0.23804508447784239,0.3799512698600378,0.35054543960072615,0.27152329117175589,0.37793126922751796,0.33657934722422661,0.29945547592475497,0.36396517685101853
465,2022-2023,2022-10-09,West Ham,Fulham,H,0.40232318053512417,0.26123496681816283,0.336441852646713,0.40828207095743368,0.26080265326281771,0.3309152757797485,0.40828207095743368,0.26080265326281771,0.33091527577974855,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.4161048226158951,0.23729039689440415,0.34660478048970078,0.47159105680388097,0.23748466761676418,0.29092427557935513,0.45967321177399884,0.26132035767652811,0.27900643054947305
466,2022-2023,2022-10-10,Nottingham,Aston Villa,D,0.32837023574587726,0.27210496426377323,0.39952479999034946,0.33162600875282361,0.27644703873714388,0.39192695251003257,0.33162600875282355,0.27644703873714394,0.39192695251003251,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.43783347309800269,0.23608926983152376,0.32607725707047358,0.17954799711107344,0.2626858552072428,0.55776614768168398,0.16719027347954982,0.28740130247028994,0.54540842405016032
467,2022-2023,2022-10-14,Brentford,Brighton,H,0.35641416934154574,0.26647134696104013,0.37711448369741418,0.35360170684176911,0.26749962304961827,0.37889867010861256,0.35360170684176911,0.26749962304961833,0.37889867010861256,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.39150286904594844,0.23797696163484278,0.37052016931920873,0.31599458203368608,0.25463166467745685,0.42937375328885691,0.30158893608789916,0.28344295656903074,0.41496810734306994
468,2022-2023,2022-10-15,Fulham,Bournemouth,D,0.46283693410373561,0.26810525534183238,0.26905781055443195,0.45655789569745131,0.2689084822573245,0.27453362204522419,0.45655789569745131,0.26890848225732455,0.27453362204522419,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.43968240173354978,0.2359618749400281,0.32435572332642204,0.70051461692114958,0.16678923345101987,0.13269614962783036,0.69173345499007854,0.18435155731316208,0.12391498769675927
469,2022-2023,2022-10-15,Leicester City,Crystal Palace,D,0.35797335799685231,0.27584211331368702,0.36618452868946072,0.35168240355940644,0.27392323200137753,0.37439436443921609,0.35168240355940639,0.27392323200137753,0.37439436443921603,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.40167784763583642,0.23778129918261365,0.36054085318154983,0.38702078804280066,0.24263456666999719,0.37034464528720207,0.37374337445899874,0.26918939383760115,0.35706723170340005
470,2022-2023,2022-10-15,Tottenham,Everton,H,0.54329677314935576,0.24141964956347045,0.21528357728717379,0.53664476980063891,0.24385264117658023,0.219502589022781,0.5366447698006388,0.24385264117658023,0.21950258902278097,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.5954784510119131,0.21171619612072107,0.19280535286736589,0.76197887174035639,0.15987455483296162,0.078146573426681853,0.7530617771350715,0.1777087440435314,0.069229478821396975
471,2022-2023,2022-10-15,Wolves,Nottingham,H,0.48130561413460371,0.26288256922870884,0.25581181663668745,0.47577546559490258,0.26231410934512867,0.2619104250599687,0.47577546559490269,0.26231410934512872,0.2619104250599687,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.45063104306548035,0.23512764994759802,0.3142413069869216,0.53013704496411329,0.29951830971625337,0.17034464531963339,0.51638742747609478,0.32701754469228983,0.15659502783161505
472,2022-2023,2022-10-16,Aston Villa,Chelsea,A,0.33815355149857046,0.26237405887728366,0.39947238962414588,0.34275219151741543,0.26647728647968788,0.39077052200289664,0.34275219151741543,0.26647728647968788,0.39077052200289664,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.33169053939183513,0.23647562847292608,0.43183383213523879,0.28877129677243241,0.27313495939164945,0.43809374383591815,0.27132462412216535,0.30802830469218356,0.42064707118565109
473,2022-2023,2022-10-16,Leeds United,Arsenal,A,0.25964160537081094,0.2482267913146739,0.49213160331451516,0.26431738944668914,0.25268081648249013,0.48300179407082078,0.26431738944668909,0.25268081648249013,0.48300179407082078,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.29301171129878562,0.23288455682737955,0.47410373187383487,0.18399686744331198,0.1875457234712396,0.62845740908544834,0.17316984524766976,0.20919976786252403,0.6176303868898062
474,2022-2023,2022-10-16,Liverpool,Manchester City,H,0.29757009312061905,0.25462814014121515,0.44780176673816591,0.29770270154960654,0.24962660457255786,0.45267069387783554,0.29770270154960654,0.24962660457255786,0.45267069387783554,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.39064407994657563,0.23798769739289058,0.37136822266053371,0.42105281283719809,0.20265626431032221,0.37629092285247984,0.41184527264254583,0.22107134469962672,0.36708338265782764
475,2022-2023,2022-10-16,Manchester Utd,Newcastle,D,0.38949035175861058,0.24918309749736225,0.36132655074402725,0.39445786511152242,0.25277843522768401,0.35276369966079357,0.39445786511152242,0.25277843522768401,0.35276369966079357,0.42894736842105263,0.23157894736842105,0.33947368421052632,0.45283512468352433,0.23494328338902823,0.31222159192744742,0.3975898900432801,0.24581417529444008,0.3565959346622799,0.38208495726379194,0.27682404085341639,0.34109100188279179
