match_id,season,date,home_team,away_team,result,goals_DC_p_H,goals_DC_p_D,goals_DC_p_A,E1a_sot_p_H,E1a_sot_p_D,E1a_sot_p_A,E1a_sot_homeaway_p_H,E1a_sot_homeaway_p_D,E1a_sot_homeaway_p_A
505,2022-2023,2022-10-30,Manchester Utd,West Ham,H,0.49266378820069079,0.291830483586418,0.21550572821289116,0.54220169474020907,0.26248131240230399,0.1953169928574871,0.59080962937616976,0.24722330102236545,0.16196706960146465
506,2022-2023,2022-11-05,Everton,Leicester City,A,0.40512694940529015,0.2939888618790315,0.30088418871567846,0.34527000429089627,0.28907266729056541,0.36565732841853821,0.39736022079938133,0.2895179346313253,0.31312184456929348
507,2022-2023,2022-11-05,Leeds United,Bournemouth,H,0.59039625899121895,0.24095207824272652,0.16865166276605462,0.5009759175749906,0.27837387184952683,0.22065021057548259,0.55396594961323076,0.2641813850882524,0.18185266529851685
508,2022-2023,2022-11-05,Manchester City,Fulham,H,0.92338981061718317,0.052267278402369458,0.024342910980447472,0.83769603419701455,0.11428375192522654,0.048020213877758872,0.87201232021384767,0.093522831881244634,0.034464847904907545
509,2022-2023,2022-11-05,Nottingham,Brentford,D,0.21828957652324626,0.29159898944834145,0.49011143402841223,0.30571497736619607,0.27219595548799624,0.42208906714580768,0.35805169421492405,0.27751822272799131,0.36443008305708469
510,2022-2023,2022-11-05,Wolves,Brighton,A,0.18563432706463767,0.32878396012761846,0.48558171280774409,0.23915431367171955,0.30283947914521375,0.45800620718306662,0.28106928656935143,0.31434061190831303,0.40459010152233554
511,2022-2023,2022-11-06,Aston Villa,Manchester Utd,H,0.30029365202058156,0.29917820878824486,0.40052813919117358,0.34680038496275623,0.27363738896678852,0.37956222607045526,0.39799828271744159,0.27454920284680523,0.32745251443575318
512,2022-2023,2022-11-06,Chelsea,Arsenal,A,0.37203100247451426,0.26530047472171925,0.36266852280376649,0.27838874157113075,0.27132062166261978,0.45029063676624942,0.325265687157825,0.2791402688945076,0.39559404394766734
513,2022-2023,2022-11-06,Southampton,Newcastle,A,0.17563637672215382,0.28171870603333121,0.54264491724451513,0.3049043943297895,0.28508876415885287,0.41000684151135769,0.35200323500273645,0.28975796865712899,0.35823879634013456
514,2022-2023,2022-11-06,Tottenham,Liverpool,A,0.446153659764217,0.25959296484177158,0.29425337539401153,0.38813383958347836,0.24610584645542294,0.36576031396109882,0.44553168376666202,0.2440861237701667,0.31038219246317134
515,2022-2023,2022-11-06,West Ham,Crystal Palace,A,0.43513977209214161,0.34205032102290095,0.22280990688495725,0.40927120661385102,0.31254372309442152,0.27818507029172784,0.45598623745488048,0.30581681608687378,0.23819694645824566
516,2022-2023,2022-11-12,Bournemouth,Everton,H,0.3497038314577614,0.30745710110824653,0.34283906743399217,0.39914631766866859,0.30034776766432958,0.30050591466700188,0.44118025604896538,0.29593724928223675,0.26288249466879798
517,2022-2023,2022-11-12,Liverpool,Southampton,H,0.84374466695887651,0.11517500876347968,0.041080324277643854,0.64342490524651286,0.20178366577569454,0.15479142897779269,0.68879992963023751,0.1848102439818827,0.12638982638787991
518,2022-2023,2022-11-12,Manchester City,Brentford,A,0.90101217711370685,0.070030445442232178,0.028957377444061034,0.82101825013341978,0.12629910480121084,0.052682645065369474,0.85080891010167148,0.10844682048582122,0.040744269412507292
519,2022-2023,2022-11-12,Newcastle,Chelsea,H,0.56130585968633784,0.25485649762357498,0.18383764269008721,0.46823656416714821,0.26600030642358902,0.26576312940926289,0.51464674014102718,0.25738912787519341,0.22796413198377929
520,2022-2023,2022-11-12,Nottingham,Crystal Palace,H,0.19087267582480039,0.30204392865780649,0.50708339551739334,0.24253262211049031,0.28201719331619696,0.47545018457331278,0.27868888430246008,0.29183907308560786,0.42947204261193217
521,2022-2023,2022-11-12,Tottenham,Leeds United,H,0.78589520543510882,0.1353238558204749,0.07878093874441619,0.66498161432856318,0.19085312340882579,0.14416526226261123,0.70986113389769834,0.17336617454656145,0.11677269155574022
522,2022-2023,2022-11-12,West Ham,Leicester City,A,0.42032872306093277,0.28490863143554074,0.29476264550352665,0.40894274147821069,0.28134095506072343,0.30971630346106577,0.4536386181452382,0.27682394163835533,0.26953744021640647
523,2022-2023,2022-11-12,Wolves,Arsenal,A,0.11365411810513168,0.2308371299859682,0.65550875190890023,0.18449419527044977,0.26885798741557099,0.54664781731397916,0.21530232705296759,0.2839780384103231,0.50071963453670931
524,2022-2023,2022-11-13,Brighton,Aston Villa,A,0.60300274527561615,0.23482829009433243,0.16216896463005137,0.53688497902944154,0.24627773387655244,0.21683728709400585,0.58016527866229006,0.23455297673756997,0.18528174460014002
525,2022-2023,2022-11-13,Fulham,Manchester Utd,A,0.47521256877786988,0.23371737867980907,0.29107005254232116,0.27872308070090629,0.23858983660507696,0.48268708269401683,0.32030718389819413,0.24597807482952355,0.43371474127228249
526,2022-2023,2022-12-26,Arsenal,West Ham,H,0.70863600775700253,0.19860607345200668,0.092757918790990726,0.61732944874196072,0.23517093364286973,0.14749961761516975,0.65399080322348613,0.22032883476837617,0.12568036200813759
527,2022-2023,2022-12-26,Aston Villa,Liverpool,A,0.21370768679734242,0.25176735635705377,0.53452495684560375,0.295585085927838,0.24781570071413794,0.45659921335802411,0.33489791676469133,0.25338121967110722,0.41172086356420146
528,2022-2023,2022-12-26,Brentford,Tottenham,D,0.30217606140641856,0.23151447181259965,0.4663094667809819,0.25728581594942634,0.22255251772407766,0.52016166632649607,0.29676590571358968,0.23146036135537201,0.47177373293103825
529,2022-2023,2022-12-26,Crystal Palace,Fulham,A,0.44477937535672085,0.26875645086543298,0.28646417377784633,0.50528138217376894,0.25031387449666548,0.24440474332956547,0.54713770372932069,0.24101138513909962,0.21185091113157958
530,2022-2023,2022-12-26,Everton,Wolves,A,0.46301271622919221,0.34265431709601885,0.19433296667478903,0.3404647533079157,0.29208533482771054,0.36744991186437387,0.37683985804774023,0.29305638529271028,0.33010375665954955
531,2022-2023,2022-12-26,Leicester City,Newcastle,A,0.31248692825725555,0.26231120440425604,0.42520186733848825,0.33677684386929241,0.26452086910880129,0.39870228702190624,0.37626750015292532,0.26656208151056304,0.35717041833651153
532,2022-2023,2022-12-26,Southampton,Brighton,A,0.2402526755882308,0.26384511215224399,0.49590221225952519,0.29799736306737112,0.27009413702607515,0.43190849990655383,0.33475863829434122,0.27493177196170071,0.39030958974395796
533,2022-2023,2022-12-27,Chelsea,Bournemouth,H,0.67821713344539758,0.19284779842304861,0.12893506813155373,0.52530331297004762,0.25789806547230959,0.21679862155764254,0.55656249232408661,0.24945374602736675,0.19398376164854667
534,2022-2023,2022-12-27,Manchester Utd,Nottingham,H,0.71996846844693707,0.1887790675838682,0.091252463969194827,0.6585619655813435,0.20522388962393556,0.13621414479472105,0.68821773913077178,0.19293112656253997,0.11885113430668819
535,2022-2023,2022-12-28,Leeds United,Manchester City,A,0.10203628207837206,0.13892999273526749,0.75903372518636025,0.1315071994482554,0.19509346045920903,0.67339934009253555,0.15394565496053575,0.21068787487895271,0.63536647016051162
536,2022-2023,2022-12-30,Liverpool,Leicester City,H,0.72569427833461297,0.16349154245835026,0.11081417920703676,0.64518696627412242,0.18807167664126007,0.16674135708461743,0.6843179748156939,0.1746666582048966,0.14101536697940958
537,2022-2023,2022-12-30,West Ham,Brentford,A,0.39361903462447728,0.28499741202106255,0.32138355335446028,0.4976594327212997,0.24471598351151946,0.257624583767181,0.53702676560296247,0.23672447545449088,0.22624875894254676
538,2022-2023,2022-12-31,Bournemouth,Crystal Palace,A,0.364703226249811,0.28562531349757397,0.34967146025261497,0.38993712455896135,0.29743973777148047,0.31262313766955829,0.42087919762009196,0.29492574004602434,0.28419506233388364
539,2022-2023,2022-12-31,Brighton,Arsenal,A,0.29289670893815872,0.25449359060362076,0.45260970045822052,0.33424350739337361,0.2874330834154738,0.37832340919115248,0.36483566297710157,0.28870599029594429,0.34645834672695419
540,2022-2023,2022-12-31,Fulham,Southampton,H,0.7294207510372841,0.164003811836367,0.10657543712634884,0.44708961980066697,0.2376296912722427,0.31528068892709044,0.48514338796746298,0.2333556541174325,0.28150095791510449
541,2022-2023,2022-12-31,Manchester City,Everton,D,0.86396000481781998,0.10114628775103397,0.034893707431145976,0.79299951023779736,0.14310383796565959,0.063896651796543108,0.81730164362184876,0.12917271401862893,0.053525642359522396
542,2022-2023,2022-12-31,Newcastle,Leeds United,D,0.78605829763031176,0.14076159784942588,0.073180104520262385,0.62474132853289566,0.21547062891358795,0.15978804255351647,0.65796009904758679,0.20317604867953457,0.13886385227287848
543,2022-2023,2022-12-31,Wolves,Manchester Utd,A,0.20465712388042037,0.27406047539557582,0.52128240072400389,0.25205896280434498,0.25721418903002352,0.49072684816563172,0.28091898375388391,0.26436008450193121,0.45472093174418493
544,2022-2023,2023-01-01,Nottingham,Chelsea,D,0.11672912373744772,0.24671419337483994,0.6365566828877125,0.22600717857008204,0.26680181981716383,0.5071910016127541,0.24805621745087009,0.27409648123249108,0.47784730131663877
545,2022-2023,2023-01-01,Tottenham,Aston Villa,A,0.66484292212995022,0.19151173570157509,0.14364534216847477,0.51548391432702689,0.23934692749733202,0.24516915817564114,0.5463779858278055,0.23256978302761347,0.22105223114458095
546,2022-2023,2023-01-02,Brentford,Liverpool,H,0.21318220098258878,0.23365221468331043,0.55316558433410079,0.18893367736588038,0.19300583068914606,0.6180604919449737,0.20991205723089973,0.20158331803210902,0.58850462473699139
547,2022-2023,2023-01-03,Arsenal,Newcastle,D,0.42979008186646739,0.28532597628334677,0.28488394185018601,0.46784970777959967,0.28406365453538235,0.24808663768501785,0.49398986043242327,0.27861656554703035,0.2273935740205463
548,2022-2023,2023-01-03,Everton,Brighton,A,0.25332901914472888,0.29008890597366915,0.45658207488160213,0.20564309744158984,0.25574131869848937,0.53861558385992103,0.22594102967829227,0.2638575833520137,0.5102013869696943
549,2022-2023,2023-01-03,Leicester City,Fulham,A,0.42079536597702333,0.23300269938130508,0.34620193464167154,0.40582469765928963,0.25061951811221944,0.34355578422849076,0.4352104329699033,0.24893596819393249,0.31585359883616415
550,2022-2023,2023-01-03,Manchester Utd,Bournemouth,H,0.72446876522494619,0.17530402577795848,0.10022720899709527,0.62011672787432948,0.21845227918201268,0.16143099294365773,0.64719776321100109,0.20857571583144877,0.14422652095755037
551,2022-2023,2023-01-04,Aston Villa,Wolves,D,0.57338139333563687,0.2749383251107585,0.15168028155360466,0.51293772585154818,0.27136938769379571,0.21569288645465604,0.53476840681648607,0.2655055290923648,0.19972606409114915
552,2022-2023,2023-01-04,Crystal Palace,Tottenham,A,0.2763346297210203,0.26937870806160358,0.45428666221737618,0.27041049731227146,0.26916775907173229,0.46042174361599608,0.28987821340641784,0.27316902350193772,0.43695276309164455
553,2022-2023,2023-01-04,Leeds United,West Ham,D,0.44134877555125507,0.28422763037041759,0.27442359407832728,0.31463826862349714,0.2707447107787565,0.41461702059774624,0.33567541463056672,0.27286020316946513,0.39146438219996821
554,2022-2023,2023-01-04,Southampton,Nottingham,A,0.48235548098762304,0.2930531639017202,0.22459135511065673,0.5135211771060233,0.26987195709074441,0.2166068658032321,0.53545608365623532,0.26401881592055065,0.20052510042321417
555,2022-2023,2023-01-05,Chelsea,Manchester City,A,0.21998355026861166,0.24863812185163472,0.53137832787975359,0.17944503717383173,0.2530916082035703,0.56746335462259778,0.18808325108182214,0.25766134750051067,0.55425540141766694
556,2022-2023,2023-01-12,Fulham,Chelsea,H,0.39688538930224088,0.28476624088550617,0.31834836981225278,0.3716241219977533,0.25829899795721711,0.3700768800450297,0.383865492721288,0.25836548517115765,0.35776902210755429
557,2022-2023,2023-01-13,Aston Villa,Leeds United,H,0.49244898448852387,0.2478079387232959,0.25974307678818009,0.5343887556054846,0.24555785951938183,0.22005338487513365,0.55215743241833382,0.24097799311931445,0.20686457446235176
558,2022-2023,2023-01-14,Brentford,Bournemouth,H,0.74061018311604698,0.15905265890538714,0.10033715797856588,0.46933754675548212,0.24413712622465422,0.2865253270198635,0.48918182526884457,0.2412257415184722,0.26959243321268339
559,2022-2023,2023-01-14,Brighton,Liverpool,H,0.32495189764802668,0.23247136897718701,0.44257673337478626,0.38276741224520278,0.23914488954425714,0.37808769821053989,0.40272685560777977,0.23905103164497213,0.35822211274724819
560,2022-2023,2023-01-14,Everton,Southampton,A,0.44474742240941811,0.30700494500197012,0.24824763258861177,0.30055893365744668,0.28854209213979792,0.41089897420275551,0.3160858627806169,0.29049585665836214,0.39341828056102096
561,2022-2023,2023-01-14,Manchester Utd,Manchester City,H,0.22174214345154622,0.23828742879405596,0.53997042775439774,0.2338129874726714,0.25750336741851748,0.50868364510881092,0.24834458833782747,0.26204312573378635,0.48961228592838624
562,2022-2023,2023-01-14,Nottingham,Leicester City,H,0.19815379747399184,0.26435315120838138,0.53749305131762692,0.28832888878584162,0.28933847024254011,0.42233264097161849,0.3034824349548883,0.29169924708441441,0.40481831796069745
563,2022-2023,2023-01-14,Wolves,West Ham,H,0.29365626398994171,0.34356886982979606,0.36277486618026233,0.34905386667642258,0.29539115645594899,0.35555497686762844,0.36529211987632354,0.29558426560676343,0.3391236145169132
564,2022-2023,2023-01-15,Chelsea,Crystal Palace,H,0.56616315437840647,0.27079035022822073,0.16304649539337276,0.50747055495363635,0.2658186679820238,0.2267107770643399,0.52946598360651542,0.26037039659144418,0.21016361980204057
565,2022-2023,2023-01-15,Newcastle,Fulham,H,0.58184015883437312,0.25118496816316116,0.1669748730024658,0.59380009673632206,0.22176141027328855,0.18443849299038925,0.61690584332008269,0.21439584706473122,0.1686983096151862
566,2022-2023,2023-01-15,Tottenham,Arsenal,A,0.33091009252170012,0.23472525651293516,0.43436465096536475,0.31550313577632555,0.26016395192415859,0.42433291229951581,0.33689234099957932,0.26241169572090989,0.4006959632795109
567,2022-2023,2023-01-18,Crystal Palace,Manchester Utd,D,0.21115438020792571,0.26751634316716894,0.52132927662490536,0.27432575477923826,0.25654211419678585,0.46913213102397577,0.29118482697117737,0.25999418618936709,0.4488209868394557
568,2022-2023,2023-01-19,Manchester City,Tottenham,H,0.65082489116488429,0.18241599888829985,0.16675910994681589,0.56224082898734806,0.23940653513882221,0.19835263587382981,0.58113758076502842,0.23382079062762492,0.18504162860734658
569,2022-2023,2023-01-21,Bournemouth,Nottingham,D,0.34986024633968943,0.29820073264633445,0.35193902101397601,0.37874428571986912,0.30105135777170144,0.3202043565084296,0.39629587185510068,0.3001469544819213,0.30355717366297802
570,2022-2023,2023-01-21,Crystal Palace,Newcastle,D,0.13587643377371034,0.28849878394030659,0.57562478228598313,0.27191493368493319,0.2942386086628403,0.43384645765222646,0.28746607702646881,0.2974175489394969,0.41511637403403412
571,2022-2023,2023-01-21,Leicester City,Brighton,D,0.27950146795230857,0.22555410769370965,0.49494442435398167,0.26678101898677237,0.2522730540660551,0.48094592694717242,0.28418342286275838,0.2561579585002009,0.45965861863704072
572,2022-2023,2023-01-21,Liverpool,Chelsea,D,0.50354325316289972,0.26320127558053602,0.23325547125656423,0.52488802650655719,0.22271217253014391,0.25239980096329878,0.54722889107626826,0.21822032107080935,0.23455078785292235
573,2022-2023,2023-01-21,Southampton,Aston Villa,A,0.26012412920772421,0.27050197061851233,0.46937390017376363,0.36429599312642397,0.28646081758064335,0.3492431892929328,0.3824625224900054,0.28632760882859298,0.33120986868140168
574,2022-2023,2023-01-21,West Ham,Everton,H,0.45730906564613077,0.31081216110452431,0.23187877324934481,0.49700393684242405,0.25930030664381348,0.24369575651376257,0.51684827245057385,0.25503921992243872,0.22811250762698729
575,2022-2023,2023-01-22,Arsenal,Manchester Utd,H,0.62244454694950779,0.22148078267469246,0.15607467037579972,0.50612678514089293,0.25107986574375302,0.242793349115354,0.5316419926943301,0.24545537418006597,0.22290263312560427
576,2022-2023,2023-01-22,Leeds United,Brentford,D,0.3196918965716965,0.23499795519204403,0.44531014823625958,0.38849377067769891,0.24397123557978087,0.36753499374252013,0.4151859272945343,0.24342000652853962,0.34139406617692625
