arm,fold,match_id,season,date,home,away,lambda_home,lambda_away,rho,fit_matches,fit_cutoff_date,home_has_history,away_has_history,score_matrix_mass,truncated_mass,p_home,p_draw,p_away,actual_result
A_static,1,499,2022-2023,2022-10-29,Crystal Palace,Southampton,1.7688081164823584,0.83378410870131692,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999989,1.1102230246251565e-16,0.59394175031013108,0.23414218854449492,0.17191606114537411,H
A_static,1,500,2022-2023,2022-10-29,Fulham,Everton,1.7304163044628003,0.84942479760771816,-0.014992741164636749,380,2022-05-22,False,True,1.0000000000000002,-2.2204460492503131e-16,0.58097866566596512,0.23879162468357121,0.18022970965046362,D
A_static,1,501,2022-2023,2022-10-29,Leicester City,Manchester City,1.0325023742966046,2.641242205056757,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.1235886573833187,0.16088728502819225,0.71552405758848892,A
A_static,1,502,2022-2023,2022-10-29,Liverpool,Leeds United,3.434982459710592,0.48520610818752558,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999212,7.8825834748386114e-15,0.90521354123865605,0.070502671766433878,0.024283786994910121,A
A_static,1,503,2022-2023,2022-10-29,Newcastle,Aston Villa,1.2796444840130294,1.2589212137239723,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.36919125816430975,0.27142923657869361,0.35937950525699669,H
A_static,1,504,2022-2023,2022-10-30,Arsenal,Nottingham,1.4339806475302213,1.1753343837792352,-0.014992741164636749,380,2022-05-22,True,False,1.0000000000000002,-2.2204460492503131e-16,0.42809517328248137,0.26447013156098415,0.30743469515653449,H
A_static,1,505,2022-2023,2022-10-30,Manchester Utd,West Ham,1.4494886648276697,1.54496094038615,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.35583480487777464,0.24631923728230104,0.39784595783992438,H
A_static,1,506,2022-2023,2022-11-05,Everton,Leicester City,1.2385034781123276,1.8746580456860025,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.25019333231690183,0.22862115923529863,0.52118550844779943,A
A_static,1,507,2022-2023,2022-11-05,Leeds United,Bournemouth,0.96938972330728845,1.7708938995695376,-0.014992741164636749,380,2022-05-22,True,False,1,0,0.20309954644770015,0.23636437174329764,0.56053608180900238,H
A_static,1,508,2022-2023,2022-11-05,Manchester City,Fulham,2.3595141580970829,0.73169981112715465,-0.014992741164636749,380,2022-05-22,True,False,1.0000000000000002,-2.2204460492503131e-16,0.73605127225983369,0.16737460361480549,0.096574124125360872,H
A_static,1,509,2022-2023,2022-11-05,Nottingham,Brentford,1.4788542409428667,0.98039934248561356,-0.014992741164636749,380,2022-05-22,False,True,1,0,0.48531760343424551,0.26604368583030269,0.24863871073545188,D
A_static,1,510,2022-2023,2022-11-05,Wolves,Brighton,0.91172492285943163,1.0969892719589616,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.29670552850195753,0.30988763442440687,0.39340683707363561,A
A_static,1,511,2022-2023,2022-11-06,Aston Villa,Manchester Utd,1.6478233277425174,1.2554554958489881,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.46414043040356395,0.24576755651347845,0.29009201308295768,H
A_static,1,512,2022-2023,2022-11-06,Chelsea,Arsenal,1.816779101424324,1.181326822096171,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999989,1.1102230246251565e-16,0.5209598647016761,0.23329171955509001,0.24574841574323411,A
A_static,1,513,2022-2023,2022-11-06,Southampton,Newcastle,1.178724827092015,1.6020341316268376,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.27896417648857541,0.25090012409325219,0.47013569941817257,A
A_static,1,514,2022-2023,2022-11-06,Tottenham,Liverpool,1.0105836820917671,1.3914387351152862,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999989,1.1102230246251565e-16,0.27122318057036748,0.27405509993103666,0.45472171949859602,A
A_static,1,515,2022-2023,2022-11-06,West Ham,Crystal Palace,1.2411565780230671,1.0973162392151448,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.39328415019251423,0.28392411393459216,0.32279173587289378,A
A_static,1,516,2022-2023,2022-11-12,Bournemouth,Everton,1.7304163044628003,0.84942479760771816,-0.014992741164636749,380,2022-05-22,False,True,1.0000000000000002,-2.2204460492503131e-16,0.58097866566596512,0.23879162468357121,0.18022970965046362,H
A_static,1,517,2022-2023,2022-11-12,Liverpool,Southampton,3.3348147814844675,0.48619060705136524,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999578,4.2188474935755949e-15,0.89781274720491533,0.075758415056164485,0.026428837738920397,H
A_static,1,518,2022-2023,2022-11-12,Manchester City,Brentford,3.0574166865765675,0.71735801372591002,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999911,8.8817841970012523e-16,0.83379705642807089,0.11009117224172325,0.056111771330206013,A
A_static,1,519,2022-2023,2022-11-12,Newcastle,Chelsea,0.99987441921575748,1.643543002985,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.22825474910428364,0.24923666628050781,0.52250858461520855,H
A_static,1,520,2022-2023,2022-11-12,Nottingham,Crystal Palace,1.1180508391227917,0.90146248758678438,-0.014992741164636749,380,2022-05-22,False,True,0.99999999999999989,1.1102230246251565e-16,0.4022544544203901,0.30822426366342609,0.28952128191618387,H
A_static,1,521,2022-2023,2022-11-12,Tottenham,Leeds United,3.132879189686042,0.69539332666413323,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999911,8.8817841970012523e-16,0.84569586621002735,0.10352560595628094,0.050778527833691765,H
A_static,1,522,2022-2023,2022-11-12,West Ham,Leicester City,1.6185917283155931,1.505043096546445,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.40435972382115343,0.24030117707664947,0.35533909910219708,A
A_static,1,523,2022-2023,2022-11-12,Wolves,Arsenal,1.0710771520550812,1.496075908609358,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.26944120380914477,0.26241344589351223,0.46814535029734289,A
A_static,1,524,2022-2023,2022-11-13,Brighton,Aston Villa,1.2651907681497874,1.0379330712361714,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.4134459122230803,0.28504836899917702,0.30150571877774268,A
A_static,1,525,2022-2023,2022-11-13,Fulham,Manchester Utd,1.5883485462711109,1.0433676065776929,-0.014992741164636749,380,2022-05-22,False,True,1,0,0.49828049670080465,0.25428577397670049,0.24743372932249508,A
A_static,1,526,2022-2023,2022-12-26,Arsenal,West Ham,1.7455304828795506,1.3047474683251623,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.47661525684216161,0.23776464138753051,0.28562010177030789,H
A_static,1,527,2022-2023,2022-12-26,Aston Villa,Liverpool,0.67636221770813354,2.045043864746078,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.11077215333120745,0.19624142822798255,0.69298641844080977,A
A_static,1,528,2022-2023,2022-12-26,Brentford,Tottenham,0.91605547155728606,2.0085831851450919,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.16248187560413721,0.21130041017736806,0.62621771421849493,D
A_static,1,529,2022-2023,2022-12-26,Crystal Palace,Fulham,1.0288237623801251,0.97964386859849395,-0.014992741164636749,380,2022-05-22,True,False,0.99999999999999989,1.1102230246251565e-16,0.3570319390354228,0.31164768733803849,0.33132037362653888,A
A_static,1,530,2022-2023,2022-12-26,Everton,Wolves,1.1543085940552535,1.2106629664793203,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.34482836175001036,0.28283649298607261,0.37233514526391698,A
A_static,1,531,2022-2023,2022-12-26,Leicester City,Newcastle,1.7123472119881673,1.1904495537356141,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.49433329519879948,0.24177043476706936,0.26389627003413096,A
A_static,1,532,2022-2023,2022-12-26,Southampton,Brighton,0.97181417438104123,1.5839389915851805,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.23012825848410842,0.2553756782655634,0.51449606325032804,A
A_static,1,533,2022-2023,2022-12-27,Chelsea,Bournemouth,1.5457550859548173,0.9401996857564614,-0.014992741164636749,380,2022-05-22,True,False,1.0000000000000002,-2.2204460492503131e-16,0.51257385157289015,0.25959537452235865,0.22783077390475104,H
A_static,1,534,2022-2023,2022-12-27,Manchester Utd,Nottingham,1.1907776544517248,1.3917219683611661,-0.014992741164636749,380,2022-05-22,True,False,1,0,0.31930757881436894,0.26711392666074202,0.41357849452488915,H
A_static,1,535,2022-2023,2022-12-28,Leeds United,Manchester City,0.7093022774525477,3.6611860782497012,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999996658,3.3417713041217212e-14,0.035049142132967157,0.075048033686160642,0.88990282418087219,A
A_static,1,536,2022-2023,2022-12-30,Liverpool,Leicester City,2.4780550489131716,0.70629472744129285,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999989,1.1102230246251565e-16,0.76071593381315239,0.15464716530443864,0.084636900882408966,H
A_static,1,537,2022-2023,2022-12-30,West Ham,Brentford,1.6416871262523718,1.1934030913535327,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.47656924267664685,0.2474261226804477,0.27600463464290559,A
A_static,1,538,2022-2023,2022-12-31,Bournemouth,Crystal Palace,1.1180508391227917,0.90146248758678438,-0.014992741164636749,380,2022-05-22,False,True,0.99999999999999989,1.1102230246251565e-16,0.4022544544203901,0.30822426366342609,0.28952128191618387,A
A_static,1,539,2022-2023,2022-12-31,Brighton,Arsenal,1.235815057747599,1.2570555681803377,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.35776571013884456,0.27433235615119295,0.36790193370996255,A
A_static,1,540,2022-2023,2022-12-31,Fulham,Southampton,1.9621538786571793,0.85110940355718445,-0.014992741164636749,380,2022-05-22,False,True,0.99999999999999989,1.1102230246251565e-16,0.63238396159407395,0.21369988742264096,0.15391615098328526,H
A_static,1,541,2022-2023,2022-12-31,Manchester City,Everton,3.577501783147754,0.62152396397628895,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999998002,1.9984014443252818e-14,0.89601591489816346,0.073219424557412538,0.030764660544424068,D
A_static,1,542,2022-2023,2022-12-31,Newcastle,Leeds United,1.8832930239709458,1.0307154809865071,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.57140480707947072,0.22631986954489561,0.20227532337563356,D
A_static,1,543,2022-2023,2022-12-31,Wolves,Manchester Utd,1.268270224114161,1.242341564653535,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.36957513803534525,0.27318509152116621,0.35723977044348854,A
A_static,1,544,2022-2023,2023-01-01,Nottingham,Chelsea,1.0730338659770924,1.3544012842015904,-0.014992741164636749,380,2022-05-22,False,True,1.0000000000000002,-2.2204460492503131e-16,0.29470436639380726,0.27524009472634808,0.43005553887984443,D
A_static,1,545,2022-2023,2023-01-01,Tottenham,Aston Villa,2.128703034065293,0.84935700197465214,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.66661226145462105,0.19662564078084888,0.13676209776453002,A
A_static,1,546,2022-2023,2023-01-02,Brentford,Liverpool,0.63917166471871512,2.2022706884316352,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.092004011217286755,0.17676776654071225,0.73122822224200101,H
A_static,1,547,2022-2023,2023-01-03,Arsenal,Newcastle,1.7401112116144488,1.0952000879258934,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000004,-4.4408920985006262e-16,0.52304018826239163,0.23996175862382438,0.23699805311378375,D
A_static,1,548,2022-2023,2023-01-03,Everton,Brighton,0.96989065675440511,1.3968699836065397,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.2592892428099014,0.27474685447975583,0.46596390271034277,A
A_static,1,549,2022-2023,2023-01-03,Leicester City,Fulham,1.4111010534580781,1.2775531230187307,-0.014992741164636749,380,2022-05-22,True,False,1,0,0.39990191124154179,0.26181382924079166,0.33828425951766661,A
A_static,1,550,2022-2023,2023-01-03,Manchester Utd,Bournemouth,1.1907776544517248,1.3917219683611661,-0.014992741164636749,380,2022-05-22,True,False,1,0,0.31930757881436894,0.26711392666074202,0.41357849452488915,H
A_static,1,551,2022-2023,2023-01-04,Aston Villa,Wolves,1.4098140376667678,0.96079328618821791,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.47168092267391709,0.27364440486832103,0.25467467245776171,D
A_static,1,552,2022-2023,2023-01-04,Crystal Palace,Tottenham,0.84229926354691897,1.5185391862335393,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.20659034843649407,0.26315871316483108,0.53025093839867488,A
A_static,1,553,2022-2023,2023-01-04,Leeds United,West Ham,1.1800014977450271,1.9658825301326557,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.22419765300531921,0.22102256416555632,0.55477978282912432,D
A_static,1,554,2022-2023,2023-01-04,Southampton,Nottingham,0.9713566463635106,1.7192527827995747,-0.014992741164636749,380,2022-05-22,True,False,1.0000000000000002,-2.2204460492503131e-16,0.21056421820079016,0.24158623463170117,0.54784954716750855,A
A_static,1,555,2022-2023,2023-01-05,Chelsea,Manchester City,1.1310287044419784,1.9437900831343022,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.21647310975506978,0.22231651003142902,0.561210380213501,A
A_static,1,556,2022-2023,2023-01-12,Fulham,Chelsea,1.0730338659770924,1.3544012842015904,-0.014992741164636749,380,2022-05-22,False,True,1.0000000000000002,-2.2204460492503131e-16,0.29470436639380726,0.27524009472634808,0.43005553887984443,H
A_static,1,557,2022-2023,2023-01-13,Aston Villa,Leeds United,2.0967695739572583,1.0220427392098033,-0.014992741164636749,380,2022-05-22,True,True,0.99999999999999989,1.1102230246251565e-16,0.61915837552848485,0.2064001783341349,0.17444144613738036,H
A_static,1,558,2022-2023,2023-01-14,Brentford,Bournemouth,1.1189130485853362,1.2957823016592254,-0.014992741164636749,380,2022-05-22,True,False,1,0,0.31818884086861515,0.27816619558956601,0.40364496354181895,H
A_static,1,559,2022-2023,2023-01-14,Brighton,Liverpool,0.60063856938445359,1.7003689572435918,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.12549152473958522,0.23479595482438012,0.63971252043603466,H
A_static,1,560,2022-2023,2023-01-14,Everton,Southampton,1.6667021612535737,1.2904543922445781,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.46098586071627551,0.24365559233341308,0.29535854695031122,A
A_static,1,561,2022-2023,2023-01-14,Manchester Utd,Manchester City,0.87129178485676317,2.8772774566543666,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.083621726758250151,0.13346421490927143,0.78291405833247818,H
A_static,1,562,2022-2023,2023-01-14,Nottingham,Leicester City,1.4580495902643684,1.2364164907542816,-0.014992741164636749,380,2022-05-22,False,True,1.0000000000000002,-2.2204460492503131e-16,0.42086634151345231,0.26029660550802108,0.31883705297852655,H
A_static,1,563,2022-2023,2023-01-14,Wolves,West Ham,1.1092858187144088,1.3218089492562317,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.31060585637831878,0.27646681279722679,0.41292733082445432,H
A_static,1,564,2022-2023,2023-01-15,Chelsea,Crystal Palace,1.5142894923105747,0.84755474755033267,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.52779518155358307,0.26364648988443534,0.20855832856198156,H
A_static,1,565,2022-2023,2023-01-15,Newcastle,Fulham,1.0634702759034462,1.2134830512611752,-0.014992741164636749,380,2022-05-22,True,False,1.0000000000000002,-2.2204460492503131e-16,0.31866068374821749,0.28832866990693939,0.39301064634484301,H
A_static,1,566,2022-2023,2023-01-15,Tottenham,Arsenal,2.0792779470071499,1.0286683971188855,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.61401473946318297,0.20818627279785665,0.17779898773896041,A
A_static,1,567,2022-2023,2023-01-18,Crystal Palace,Manchester Utd,1.4318366316764082,1.0221286784781225,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.46282790019412967,0.26975245799065023,0.26741964181521993,D
A_static,1,568,2022-2023,2023-01-19,Manchester City,Tottenham,1.9317371063591353,1.1342028173420369,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.55781620696275636,0.22338644304282615,0.21879734999441749,H
A_static,1,569,2022-2023,2023-01-21,Bournemouth,Nottingham,1.1412829447116395,1,-0.014992741164636749,380,2022-05-22,False,False,1,0,0.38637948556620588,0.29910805592513257,0.31451245850866166,D
A_static,1,570,2022-2023,2023-01-21,Crystal Palace,Newcastle,1.2484601983830363,0.91285175166513166,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.43822750263034566,0.29285521874174525,0.26891727862790898,D
A_static,1,571,2022-2023,2023-01-21,Leicester City,Brighton,1.411765709709663,1.1770033037699539,-0.014992741164636749,380,2022-05-22,True,True,1,0,0.42190059712457084,0.26614982374349211,0.31194957913193727,D
A_static,1,572,2022-2023,2023-01-21,Liverpool,Chelsea,1.8236944799368766,0.77369275889204381,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.62183711327085078,0.22610823186004117,0.15205465486910802,D
A_static,1,573,2022-2023,2023-01-21,Southampton,Aston Villa,1.1688066913506419,1.7836291967744324,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.2478013539379097,0.23605771281669746,0.51614093324539279,A
A_static,1,574,2022-2023,2023-01-21,West Ham,Everton,1.9209480498109035,1.0339727245913315,-0.014992741164636749,380,2022-05-22,True,True,1.0000000000000002,-2.2204460492503131e-16,0.57899420425292392,0.22286050966952883,0.19814528607754731,H
